"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Khanh Hoa","Khanh Vinh","70466",2011,11,"2012-03-16",0,0,0,34927,18.047885,17.938565,1.9523601513356,3.02370428107679,0.426514835985234,0.962949543366763,0
"Khanh Hoa","Dien Khanh","70467",2011,11,"2012-03-16",14,0,0,134017,20.128105,19.942515,2.0773186115548,3.46929009538144,0.647306604594651,1.16097170334866,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,11,"2012-03-16",40,0,0,398343,21.615395,21.353525,2.12216374347918,3.62935499288142,0.837423939074646,1.27052801037395,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,11,"2012-03-16",5,0,0,102476,20.292755,20.14938,2.03585420968011,3.44150292221456,0.788836231149127,1.32078928501475,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,11,"2012-03-16",0,0,0,21814,17.94692,17.90592,1.76338403252885,2.60231911670417,0.740135383483686,1.24848668085901,0
"Khanh Hoa","Cam Ranh","70482",2011,11,"2012-03-16",4,0,0,123003,21.725345,21.63392,1.61490114987828,2.70284235011786,0.892026638757618,1.45309000734472,0.155796943410338
"Dak Lak","Ea Hleo","70440",2011,12,"2012-04-16",1,0,0,124150,20.50141,19.511935,2.51923472387716,1.05875980807468,-0.407145304681118,-0.100728848040175,0.01562863580287
"Dak Lak","Ea Sup","70442",2011,12,"2012-04-16",0,0,0,61008,22.47014,21.385175,2.12130667932797,0.801946225692518,0.135664286416873,0.435434017794532,0.00565972797696815
"Dak Lak","Krong Nang","70446",2011,12,"2012-04-16",0,0,0,119852,18.949205,18.030835,2.81102221924811,1.19562092004344,-0.367411738129742,-0.0100388250290695,0.00314470436414486
"Dak Lak","Cu Mgar","70450",2011,12,"2012-04-16",0,0,0,166404,20.63197,19.601905,3.09497874695808,1.27631047507748,-0.179697237696186,0.199807671262103,0.0622939315890553
"Dak Lak","Buon Don","70451",2011,12,"2012-04-16",0,0,0,60817,22.09393,21.01414,2.95604896382429,1.0548569553066,0.213094160828326,0.496328909489125,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2011,12,"2012-04-16",0,0,0,155976,19.452595,18.446,2.93508707545698,1.24481663806364,-0.312521559413243,0.027091051295741,0.0776370807606405
"Dak Lak","Ea Kar","70453",2011,12,"2012-04-16",0,0,0,141955,19.38168,18.42847,3.40511652757414,1.72893519629724,-0.0980003940394462,0.232524723419029,0.0208527325825113
"Dak Lak","Mdrak District","70455",2011,12,"2012-04-16",0,0,0,66506,19.263105,18.401075,3.51810845313594,1.8581937183626,-0.253970628666149,0.095705078150151,0.00570035434842509
"Dak Lak","Krong Pac","70456",2011,12,"2012-04-16",0,0,0,197329,19.45175,18.38405,3.17995771183633,1.35243937256746,-0.197614200310075,0.194163053297957,0.0274689807190305
"Dak Lak","Buon Ma Thuot","70458",2011,12,"2012-04-16",6,0,0,336026,20.29596,19.166455,3.1588950951118,1.26989829004742,-0.0197589576783604,0.291040560613105,0.235276527938831
"Dak Lak","CuKuin_KrongANa","70459_70462",2011,12,"2012-04-16",1,0,0,180677,19.74513,18.519045,3.33063578000292,1.36905745603144,-0.0982748724386203,0.280061510149832,0.0486924327897116
"Dak Lak","Krong Bong","70463",2011,12,"2012-04-16",0,0,0,88124,17.44648,16.620945,3.61134816193954,1.70072127366439,-0.0649206705076612,0.401012060190773,0.0109686579984024
"Dak Lak","Lak","70465",2011,12,"2012-04-16",0,0,0,61940,17.49856,16.56177,3.70510091306642,1.48616766091436,0.114518998392769,0.64544441257033,0.049959804941748
"Khanh Hoa","Van Ninh","70454",2011,12,"2012-04-16",40,0,0,127228,21.26397,20.423695,3.40340210823342,2.14167410740629,-0.356423048414582,0.0282159509226925,0.0933309420307541
"Khanh Hoa","Ninh Hoa","70460",2011,12,"2012-04-16",49,0,0,230322,21.08596,20.20425,3.51908593438566,2.06532853189856,-0.233186293003057,0.223466988261685,0.0283858209950736
"Khanh Hoa","Khanh Vinh","70466",2011,12,"2012-04-16",0,0,0,34927,18.80962,18.047885,3.8343562046066,1.9523601513356,-0.0792955640673875,0.426514835985234,0
"Khanh Hoa","Dien Khanh","70467",2011,12,"2012-04-16",18,0,0,134017,21.06869,20.128105,3.6686189705506,2.0773186115548,0.0523445003673281,0.647306604594651,0.0120869680253239
"Khanh Hoa","Nha Trang","70468",2011,12,"2012-04-16",30,0,0,398343,22.496255,21.615395,3.60901837120764,2.12216374347918,0.196746925609383,0.837423939074646,0.396050422922218
"Khanh Hoa","Cam Lam","70472",2011,12,"2012-04-16",5,0,0,102476,21.190435,20.292755,3.58306552516296,2.03585420968011,0.106307846449818,0.788836231149127,0.011751078463405
"Khanh Hoa","Khanh Son","70475",2011,12,"2012-04-16",1,0,0,21814,18.61185,17.94692,3.72499815421179,1.76338403252885,0.182952605644222,0.740135383483686,0
"Khanh Hoa","Cam Ranh","70482",2011,12,"2012-04-16",3,0,0,123003,22.63633,21.725345,3.24874455691315,1.61490114987828,0.152944055284237,0.892026638757618,0.155796943410338
"Dak Lak","Ea Hleo","70440",2012,1,"2012-05-16",0,0,0,125742,21.745565,20.50141,5.40994573384524,2.51923472387716,-0.365087653278,-0.407145304681118,0.0176578090395623
"Dak Lak","Ea Sup","70442",2012,1,"2012-05-16",0,0,0,62222,23.3739,22.47014,4.69387520570308,2.12130667932797,0.0398372219162883,0.135664286416873,0.00621488977026612
"Dak Lak","Krong Nang","70446",2012,1,"2012-05-16",0,0,0,120666,20.39852,18.949205,5.77263161540031,2.81102221924811,-0.282406922687516,-0.367411738129742,0.00361517995228066
"Dak Lak","Cu Mgar","70450",2012,1,"2012-05-16",0,0,0,167807,21.865145,20.63197,6.1427946202457,3.09497874695808,-0.111390576515057,-0.179697237696186,0.077304033965184
"Dak Lak","Buon Don","70451",2012,1,"2012-05-16",0,0,0,61247,23.020455,22.09393,6.01136847399176,2.95604896382429,0.219438258231253,0.213094160828326,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2012,1,"2012-05-16",1,0,0,156928,20.864525,19.452595,5.92990848235786,2.93508707545698,-0.1981600697498,-0.312521559413243,0.089367988948578
"Dak Lak","Ea Kar","70453",2012,1,"2012-05-16",0,0,0,142267,20.912,19.38168,6.21785828843713,3.40511652757414,0.0189819861558138,-0.0980003940394462,0.0236838967813332
"Dak Lak","Mdrak District","70455",2012,1,"2012-05-16",0,0,0,67212,20.606745,19.263105,6.27629645168781,3.51810845313594,-0.111654973147945,-0.253970628666149,0.00599523075182855
"Dak Lak","Krong Pac","70456",2012,1,"2012-05-16",0,0,0,196988,20.99586,19.45175,6.23039086349308,3.17995771183633,-0.0936894828367002,-0.197614200310075,0.0364285739560346
"Dak Lak","Buon Ma Thuot","70458",2012,1,"2012-05-16",3,0,0,340972,21.517735,20.29596,6.24350807629526,3.1588950951118,0.0458930308759725,-0.0197589576783604,0.274453076963958
"Dak Lak","CuKuin_KrongANa","70459_70462",2012,1,"2012-05-16",0,0,0,180734,21.10582,19.74513,6.54025585390627,3.33063578000292,-0.0332992676773948,-0.0982748724386203,0.0569184609336308
"Dak Lak","Krong Bong","70463",2012,1,"2012-05-16",0,0,0,88616,18.737615,17.44648,6.70875911600888,3.61134816193954,0.10376741523047,-0.0649206705076612,0.0128608689653346
"Dak Lak","Lak","70465",2012,1,"2012-05-16",0,0,0,62933,18.693215,17.49856,7.23905372433365,3.70510091306642,0.249081344683088,0.114518998392769,0.0445835702946982
"Khanh Hoa","Van Ninh","70454",2012,1,"2012-05-16",44,0,0,127603,22.59785,21.26397,5.75111992657185,3.40340210823342,-0.260949370820493,-0.356423048414582,0.102875500438781
"Khanh Hoa","Ninh Hoa","70460",2012,1,"2012-05-16",89,0,0,230288,22.50675,21.08596,5.96549292095006,3.51908593438566,-0.134553798441555,-0.233186293003057,0.0335959744231095
"Khanh Hoa","Khanh Vinh","70466",2012,1,"2012-05-16",0,0,0,35534,20.09796,18.80962,6.84372079558671,3.8343562046066,0.0731706951512628,-0.0792955640673875,0
"Khanh Hoa","Dien Khanh","70467",2012,1,"2012-05-16",45,0,0,135167,22.500915,21.06869,6.14555878564715,3.6686189705506,0.136929826777692,0.0523445003673281,0.0130896836273094
"Khanh Hoa","Nha Trang","70468",2012,1,"2012-05-16",62,0,0,401376,23.84969,22.496255,5.8947023935616,3.60901837120764,0.185228552258248,0.196746925609383,0.429620264984932
"Khanh Hoa","Cam Lam","70472",2012,1,"2012-05-16",4,0,0,103289,22.47647,21.190435,5.94648323021829,3.58306552516296,0.138559927286653,0.106307846449818,0.0137718015626926
"Khanh Hoa","Khanh Son","70475",2012,1,"2012-05-16",1,0,0,22256,19.735295,18.61185,6.66224444285035,3.72499815421179,0.245690542107806,0.182952605644222,0
"Khanh Hoa","Cam Ranh","70482",2012,1,"2012-05-16",0,0,0,123979,23.927745,22.63633,5.56245492771268,3.24874455691315,0.141649481877494,0.152944055284237,0.180489942758641
"Dak Lak","Ea Hleo","70440",2012,2,"2012-06-16",0,0,0,125742,22.380125,21.745565,5.28749427758157,5.40994573384524,-0.178858182746915,-0.365087653278,0.0176578090395623
"Dak Lak","Ea Sup","70442",2012,2,"2012-06-16",0,0,0,62222,23.59001,23.3739,6.15049176849424,4.69387520570308,0.196334581121942,0.0398372219162883,0.00621488977026612
"Dak Lak","Krong Nang","70446",2012,2,"2012-06-16",3,1,1,120666,21.39392,20.39852,5.85677404887974,5.77263161540031,-0.116769621291545,-0.282406922687516,0.00361517995228066
"Dak Lak","Cu Mgar","70450",2012,2,"2012-06-16",1,0,0,167807,22.375385,21.865145,6.68569793924689,6.1427946202457,0.0249878520755057,-0.111390576515057,0.077304033965184
"Dak Lak","Buon Don","70451",2012,2,"2012-06-16",0,0,0,61247,23.37204,23.020455,7.13967625051737,6.01136847399176,0.31446135519585,0.219438258231253,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2012,2,"2012-06-16",0,0,0,156928,21.629545,20.864525,6.16715522482991,5.92990848235786,-0.00798792450804494,-0.1981600697498,0.089367988948578
"Dak Lak","Ea Kar","70453",2012,2,"2012-06-16",0,0,0,142267,22.00827,20.912,5.85952471010387,6.21785828843713,0.123716148351423,0.0189819861558138,0.0236838967813332
"Dak Lak","Mdrak District","70455",2012,2,"2012-06-16",0,0,0,67212,21.567245,20.606745,5.70240127854049,6.27629645168781,-0.00871055823234989,-0.111654973147945,0.00599523075182855
"Dak Lak","Krong Pac","70456",2012,2,"2012-06-16",1,0,0,196988,21.830385,20.99586,6.72881118953228,6.23039086349308,0.0489680942291822,-0.0936894828367002,0.0364285739560346
"Dak Lak","Buon Ma Thuot","70458",2012,2,"2012-06-16",12,0,0,340972,22.06281,21.517735,6.92621106281877,6.24350807629526,0.142613158995102,0.0458930308759725,0.274453076963958
"Dak Lak","CuKuin_KrongANa","70459_70462",2012,2,"2012-06-16",2,0,0,180734,21.68337,21.10582,7.17400084249675,6.54025585390627,0.0679402038634022,-0.0332992676773948,0.0569184609336308
"Dak Lak","Krong Bong","70463",2012,2,"2012-06-16",1,0,0,88616,19.60235,18.737615,6.61036930978298,6.70875911600888,0.251280798275531,0.10376741523047,0.0128608689653346
"Dak Lak","Lak","70465",2012,2,"2012-06-16",0,0,0,62933,19.36437,18.693215,7.92976748198271,7.23905372433365,0.465244686189541,0.249081344683088,0.0445835702946982
"Khanh Hoa","Van Ninh","70454",2012,2,"2012-06-16",57,0,0,127603,23.87975,22.59785,4.39358549192548,5.75111992657185,-0.182743607413259,-0.260949370820493,0.102875500438781
"Khanh Hoa","Ninh Hoa","70460",2012,2,"2012-06-16",97,0,0,230288,23.67228,22.50675,4.81751095503569,5.96549292095006,-0.0587976102943209,-0.134553798441555,0.0335959744231095
"Khanh Hoa","Khanh Vinh","70466",2012,2,"2012-06-16",1,0,0,35534,21.083675,20.09796,6.17162697017193,6.84372079558671,0.188614703221485,0.0731706951512628,0
"Khanh Hoa","Dien Khanh","70467",2012,2,"2012-06-16",74,0,1,135167,23.66951,22.500915,4.988475702703,6.14555878564715,0.241515524089922,0.136929826777692,0.0130896836273094
"Khanh Hoa","Nha Trang","70468",2012,2,"2012-06-16",98,0,0,401376,25.13038,23.84969,4.56349283922463,5.8947023935616,0.259108690926224,0.185228552258248,0.429620264984932
"Khanh Hoa","Cam Lam","70472",2012,2,"2012-06-16",9,0,0,103289,23.55201,22.47647,4.68129175715149,5.94648323021829,0.217512098486074,0.138559927286653,0.0137718015626926
"Khanh Hoa","Khanh Son","70475",2012,2,"2012-06-16",1,0,0,22256,20.7214,19.735295,5.94960362650454,6.66224444285035,0.341612519093604,0.245690542107806,0
"Khanh Hoa","Cam Ranh","70482",2012,2,"2012-06-16",1,0,0,123979,24.97659,23.927745,4.22180397436023,5.56245492771268,0.192409486717428,0.141649481877494,0.180489942758641
"Dak Lak","Ea Hleo","70440",2012,3,"2012-07-16",0,0,0,125742,22.5753,22.380125,4.9437063280493,5.28749427758157,0.133278652929481,-0.178858182746915,0.0176578090395623
"Dak Lak","Ea Sup","70442",2012,3,"2012-07-16",1,0,0,62222,23.53108,23.59001,8.40983563102783,6.15049176849424,0.368810148257442,0.196334581121942,0.00621488977026612
"Dak Lak","Krong Nang","70446",2012,3,"2012-07-16",3,1,1,120666,21.901725,21.39392,5.44336694292724,5.85677404887974,0.236674763202826,-0.116769621291545,0.00361517995228066
"Dak Lak","Cu Mgar","70450",2012,3,"2012-07-16",7,0,0,167807,22.601385,22.375385,6.50932104326785,6.68569793924689,0.326353551563356,0.0249878520755057,0.077304033965184
"Dak Lak","Buon Don","70451",2012,3,"2012-07-16",0,0,0,61247,23.508295,23.37204,7.80896679498255,7.13967625051737,0.483421113942029,0.31446135519585,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2012,3,"2012-07-16",1,0,0,156928,21.94392,21.629545,5.80095523037017,6.16715522482991,0.32624534502495,-0.00798792450804494,0.089367988948578
"Dak Lak","Ea Kar","70453",2012,3,"2012-07-16",0,0,0,142267,22.7572,22.00827,4.5271513517946,5.85952471010387,0.358328819755653,0.123716148351423,0.0236838967813332
"Dak Lak","Mdrak District","70455",2012,3,"2012-07-16",2,0,0,67212,22.20973,21.567245,4.06812771689147,5.70240127854049,0.221885649656968,-0.00871055823234989,0.00599523075182855
"Dak Lak","Krong Pac","70456",2012,3,"2012-07-16",3,0,0,196988,22.297095,21.830385,6.41575176268816,6.72881118953228,0.35224440785774,0.0489680942291822,0.0364285739560346
"Dak Lak","Buon Ma Thuot","70458",2012,3,"2012-07-16",32,0,0,340972,22.543285,22.06281,6.83492375537753,6.92621106281877,0.380543025464355,0.142613158995102,0.274453076963958
"Dak Lak","CuKuin_KrongANa","70459_70462",2012,3,"2012-07-16",5,0,0,180734,22.231925,21.68337,6.83197076432407,7.17400084249675,0.350601752869638,0.0679402038634022,0.0569184609336308
"Dak Lak","Krong Bong","70463",2012,3,"2012-07-16",1,0,0,88616,20.335595,19.60235,5.32711250707507,6.61036930978298,0.48655702947991,0.251280798275531,0.0128608689653346
"Dak Lak","Lak","70465",2012,3,"2012-07-16",0,0,0,62933,20.13214,19.36437,7.19799194484949,7.92976748198271,0.700291772972735,0.465244686189541,0.0445835702946982
"Khanh Hoa","Van Ninh","70454",2012,3,"2012-07-16",90,0,1,127603,24.71395,23.87975,2.32075259555132,4.39358549192548,0.01613018655648,-0.182743607413259,0.102875500438781
"Khanh Hoa","Ninh Hoa","70460",2012,3,"2012-07-16",314,1,1,230288,24.189485,23.67228,2.86112865433097,4.81751095503569,0.134106599173378,-0.0587976102943209,0.0335959744231095
"Khanh Hoa","Khanh Vinh","70466",2012,3,"2012-07-16",0,0,0,35534,21.75655,21.083675,4.21515654306859,6.17162697017193,0.406932823371301,0.188614703221485,0
"Khanh Hoa","Dien Khanh","70467",2012,3,"2012-07-16",97,0,1,135167,24.25646,23.66951,2.98356346320361,4.988475702703,0.423450685876126,0.241515524089922,0.0130896836273094
"Khanh Hoa","Nha Trang","70468",2012,3,"2012-07-16",143,0,1,401376,25.8424,25.13038,2.54127423977479,4.56349283922463,0.392035073199487,0.259108690926224,0.429620264984932
"Khanh Hoa","Cam Lam","70472",2012,3,"2012-07-16",25,0,0,103289,24.184655,23.55201,2.66092241508886,4.68129175715149,0.374848067130918,0.217512098486074,0.0137718015626926
"Khanh Hoa","Khanh Son","70475",2012,3,"2012-07-16",0,0,0,22256,21.45963,20.7214,4.0240635862574,5.94960362650454,0.524499013499964,0.341612519093604,0
"Khanh Hoa","Cam Ranh","70482",2012,3,"2012-07-16",15,0,0,123979,25.628805,24.97659,2.163992729038,4.22180397436023,0.337758883532126,0.192409486717428,0.180489942758641
"Dak Lak","Ea Hleo","70440",2012,4,"2012-08-16",0,0,0,125742,22.367805,22.5753,6.96301227435469,4.9437063280493,0.65859397872494,0.133278652929481,0.0176578090395623
"Dak Lak","Ea Sup","70442",2012,4,"2012-08-16",0,0,0,62222,23.1971,23.53108,10.812965221703,8.40983563102783,0.757533993105121,0.368810148257442,0.00621488977026612
"Dak Lak","Krong Nang","70446",2012,4,"2012-08-16",0,0,0,120666,21.84962,21.901725,7.33068282715976,5.44336694292724,0.758870895464543,0.236674763202826,0.00361517995228066
"Dak Lak","Cu Mgar","70450",2012,4,"2012-08-16",5,0,0,167807,22.414775,22.601385,8.33717081695794,6.50932104326785,0.831101192885919,0.326353551563356,0.077304033965184
"Dak Lak","Buon Don","70451",2012,4,"2012-08-16",1,0,0,61247,23.22101,23.508295,9.85666317865251,7.80896679498255,0.903765972673208,0.483421113942029,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2012,4,"2012-08-16",3,0,0,156928,21.82326,21.94392,7.6507234480232,5.80095523037017,0.823541930393576,0.32624534502495,0.089367988948578
"Dak Lak","Ea Kar","70453",2012,4,"2012-08-16",1,0,0,142267,22.87117,22.7572,5.78230782411992,4.5271513517946,0.742300848481025,0.358328819755653,0.0236838967813332
"Dak Lak","Mdrak District","70455",2012,4,"2012-08-16",27,1,1,67212,22.347065,22.20973,5.17130282241851,4.06812771689147,0.584674916491548,0.221885649656968,0.00599523075182855
"Dak Lak","Krong Pac","70456",2012,4,"2012-08-16",3,0,0,196988,22.28661,22.297095,8.1713139079511,6.41575176268816,0.837023172414784,0.35224440785774,0.0364285739560346
"Dak Lak","Buon Ma Thuot","70458",2012,4,"2012-08-16",49,0,0,340972,22.384045,22.543285,8.66925134323536,6.83492375537753,0.852819707390668,0.380543025464355,0.274453076963958
"Dak Lak","CuKuin_KrongANa","70459_70462",2012,4,"2012-08-16",10,0,0,180734,22.11859,22.231925,8.84970603510738,6.83197076432407,0.845237452929719,0.350601752869638,0.0569184609336308
"Dak Lak","Krong Bong","70463",2012,4,"2012-08-16",0,0,0,88616,20.402385,20.335595,6.8405382335186,5.32711250707507,0.878203023827235,0.48655702947991,0.0128608689653346
"Dak Lak","Lak","70465",2012,4,"2012-08-16",6,1,0,62933,20.093955,20.13214,9.58442781120537,7.19799194484949,1.06539128669941,0.700291772972735,0.0445835702946982
"Khanh Hoa","Van Ninh","70454",2012,4,"2012-08-16",111,1,1,127603,24.800255,24.71395,3.42091370839626,2.32075259555132,0.351386925414281,0.01613018655648,0.102875500438781
"Khanh Hoa","Ninh Hoa","70460",2012,4,"2012-08-16",229,1,1,230288,24.269035,24.189485,3.84485512040556,2.86112865433097,0.483121130840663,0.134106599173378,0.0335959744231095
"Khanh Hoa","Khanh Vinh","70466",2012,4,"2012-08-16",4,0,0,35534,21.85356,21.75655,5.30252477619797,4.21515654306859,0.786813064126135,0.406932823371301,0
"Khanh Hoa","Dien Khanh","70467",2012,4,"2012-08-16",33,0,0,135167,24.229955,24.25646,3.82922415155917,2.98356346320361,0.750231746245474,0.423450685876126,0.0130896836273094
"Khanh Hoa","Nha Trang","70468",2012,4,"2012-08-16",98,0,0,401376,25.838935,25.8424,3.30014509381726,2.54127423977479,0.687417448544031,0.392035073199487,0.429620264984932
"Khanh Hoa","Cam Lam","70472",2012,4,"2012-08-16",12,0,0,103289,24.140485,24.184655,3.46735556377098,2.66092241508886,0.694197969349628,0.374848067130918,0.0137718015626926
"Khanh Hoa","Khanh Son","70475",2012,4,"2012-08-16",1,0,0,22256,21.48854,21.45963,5.23729424457997,4.0240635862574,0.886646462580374,0.524499013499964,0
"Khanh Hoa","Cam Ranh","70482",2012,4,"2012-08-16",13,0,0,123979,25.630315,25.628805,3.02594690583646,2.163992729038,0.697208419421152,0.337758883532126,0.180489942758641
"Dak Lak","Ea Hleo","70440",2012,5,"2012-09-16",1,0,0,125742,22.16485,22.367805,8.06796969845891,6.96301227435469,1.1248538546597,0.65859397872494,0.0176578090395623
"Dak Lak","Ea Sup","70442",2012,5,"2012-09-16",1,0,0,62222,23.027895,23.1971,12.6477661542595,10.812965221703,1.15200901693292,0.757533993105121,0.00621488977026612
"Dak Lak","Krong Nang","70446",2012,5,"2012-09-16",5,1,1,120666,21.66148,21.84962,8.36695032194256,7.33068282715976,1.17917328327345,0.758870895464543,0.00361517995228066
"Dak Lak","Cu Mgar","70450",2012,5,"2012-09-16",12,0,0,167807,22.230995,22.414775,9.43275308236479,8.33717081695794,1.25064269346992,0.831101192885919,0.077304033965184
