"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Tay Ho",70159,2013,5,"2013-09-16",11,142581,25.48368,25.396905,18.4799586422741,14.9945120792836,0.166181791488155,-0.20390682174711,0.684245198628209,1,1
"Ha Noi","Long Bien",70163,2013,5,"2013-09-16",2,265167,25.452285,25.41958,18.4589540585876,14.9767815601081,0.275781728059891,-0.100057620931486,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,5,"2013-09-16",28,224303,25.45312,25.384995,18.4799586422741,14.9945120792836,0.204186498928231,-0.17116423760059,0.988015418954063,0,1
"Ha Noi","Hoan Kiem",70165,2013,5,"2013-09-16",23,142648,25.455925,25.41781,18.4799586422741,14.9945120792836,0.247193787208662,-0.131743621410845,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,5,"2013-09-16",12,252400,25.45354,25.38262,18.4799586422741,14.9945120792836,0.199876583369294,-0.175117724597568,0.981897081664813,0,0
"Ha Noi","Thach That",70168,2013,5,"2013-09-16",0,193149,25.1299,25.074845,17.1692147850991,14.002131531015,0.0803159378034582,-0.129826925644101,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,5,"2013-09-16",5,252282,25.501535,25.4966,17.3722710460424,14.0739409253001,0.370320228773704,0.106784772826892,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,5,"2013-09-16",4,219855,25.46842,25.38075,17.547310795635,14.2072299495339,0.222031176869959,-0.031333403209958,0.340659932123434,0,0
"Ha Noi","Nam Tu Liem",70172,2013,5,"2013-09-16",6,217654,25.455425,25.382285,17.5755363889038,14.231056207791,0.240924465392292,-0.0199786220086015,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,5,"2013-09-16",119,370713,25.452455,25.382105,18.4287149459124,14.9512551724911,0.203869143643312,-0.164855529012802,0.996878612567841,0,0
"Ha Noi","Hai Ba Trung",70174,2013,5,"2013-09-16",48,298870,25.45605,25.419145,17.6005195826292,14.2521455418318,0.292661297730415,0.023269124836453,0.985386944350865,0,0
"Ha Noi","Thanh Xuan",70176,2013,5,"2013-09-16",54,251626,25.452455,25.382105,15.8053403720259,12.7367693930864,0.308440006902622,0.278382505247773,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,5,"2013-09-16",1,173879,25.232925,25.174945,15.5332777649164,12.5279172789305,0.234149556614454,0.248590286284895,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,5,"2013-09-16",47,403844,25.455665,25.416785,15.1144512929023,12.1535649523139,0.367945854483802,0.418389985333532,0.870985931354475,0,0
"Ha Noi","Ha Dong",70183,2013,5,"2013-09-16",88,299023,25.46026,25.401855,15.0932478718459,12.1356665622443,0.332720076642061,0.382978660959805,0.720419996319104,1,1
"Ha Noi","Thanh Tri",70186,2013,5,"2013-09-16",15,229522,25.43239,25.39,15.0932483375072,12.1356665622443,0.380844871786995,0.421138171206167,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,5,"2013-09-16",24,306746,25.337125,25.303545,15.0932478718459,12.1356663294136,0.325243930450139,0.365908456557444,0.0691812822459713,1,1
"Ha Noi","Thanh Oai",70202,2013,5,"2013-09-16",10,184762,25.43633,25.40402,15.09325,12.13567,0.367647,0.4053022,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,5,"2013-09-16",14,233430,25.42113,25.41628,15.09325,12.13567,0.4157087,0.4450312,0.2377218,1,0
"Ha Noi","Phu Xuyen",70222,2013,5,"2013-09-16",5,194426,25.43653,25.50438,15.09235,12.13514,0.4278649,0.4551289,0.07458633,1,1
"Ha Noi","Ung Hoa",70226,2013,5,"2013-09-16",4,193552,25.3472,25.36902,15.09325,12.13567,0.3947736,0.4214456,0.04863806,1,1
"Ha Noi","My Duc",70228,2013,5,"2013-09-16",2,181960,25.21317,25.21588,15.09325,12.13567,0.3968113,0.4155642,0.058571,1,1
"Ha Noi","Soc Son",70126,2013,6,"2013-10-16",1,306894,24.35727,25.279115,10.3283189237118,18.4799595735968,0.014691965242802,0.264952690052183,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,6,"2013-10-16",0,211116,24.65628,25.573505,10.3283186908811,18.4799577109516,-0.0587851688821295,0.129636758706867,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,6,"2013-10-16",0,263904,24.23949,25.118255,10.3869028389454,17.4240483902395,-0.139689951464936,0.00640537502470549,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,6,"2013-10-16",2,362302,24.465965,25.45274,10.3283186908811,18.4799586422741,0.015613964071554,0.229483006046105,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,6,"2013-10-16",7,155288,24.514895,25.47544,10.3283189237118,18.4799586422741,-0.054663443082356,0.139122323524792,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,6,"2013-10-16",4,169300,24.40469,25.333765,10.3283193893731,18.4799591079354,-0.0825012089747015,0.092722263463737,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,6,"2013-10-16",1,133792,24.249025,25.15193,10.3726568631828,17.6808121614158,-0.11444199329734,0.036022677744907,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,6,"2013-10-16",12,272390,24.497555,25.485395,10.3283189237118,18.4799586422741,-0.0357844465631025,0.161132776148764,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,6,"2013-10-16",8,142581,24.48955,25.48368,10.3283191565424,18.4799586422741,-0.0303517622512885,0.166181791488155,0.684245198628209,0,0
"Ha Noi","Long Bien",70163,2013,6,"2013-10-16",6,265167,24.391775,25.452285,10.3403881657869,18.4589540585876,0.055231389310498,0.275781728059891,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,6,"2013-10-16",30,224303,24.40943,25.45312,10.3283189237118,18.4799586422741,0.00470271269574351,0.204186498928231,0.988015418954063,0,1
"Ha Noi","Hoan Kiem",70165,2013,6,"2013-10-16",26,142648,24.386375,25.455925,10.3283189237118,18.4799586422741,0.0384322740588415,0.247193787208662,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,6,"2013-10-16",26,252400,24.41283,25.45354,10.3283191565424,18.4799586422741,0.000957264423477988,0.199876583369294,0.981897081664813,1,1
"Ha Noi","Thach That",70168,2013,6,"2013-10-16",3,193149,24.171495,25.1299,10.7057024724782,17.1692147850991,-0.213840343161421,0.0803159378034582,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,6,"2013-10-16",2,252282,24.417565,25.501535,10.7633774168789,17.3722710460424,0.015992189772617,0.370320228773704,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,6,"2013-10-16",5,219855,24.44601,25.46842,10.8642587438226,17.547310795635,-0.105632604323753,0.222031176869959,0.340659932123434,0,0
"Ha Noi","Nam Tu Liem",70172,2013,6,"2013-10-16",18,217654,24.414555,25.455425,10.8480374328792,17.5755363889038,-0.0834694751400195,0.240924465392292,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,6,"2013-10-16",160,370713,24.41007,25.452455,10.3577664121985,18.4287149459124,-0.0020999025399595,0.203869143643312,0.996878612567841,1,1
"Ha Noi","Hai Ba Trung",70174,2013,6,"2013-10-16",114,298870,24.38548,25.45605,10.8336810953915,17.6005195826292,-0.036722476326296,0.292661297730415,0.985386944350865,0,0
"Ha Noi","Thanh Xuan",70176,2013,6,"2013-10-16",80,251626,24.410075,25.452455,11.8652670644223,15.8053403720259,-0.228313856479321,0.308440006902622,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,6,"2013-10-16",0,173879,24.226315,25.232925,11.9756916537881,15.5332777649164,-0.322067421503466,0.234149556614454,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,6,"2013-10-16",121,403844,24.386575,25.455665,12.2622796334326,15.1144512929023,-0.237915567491045,0.367945854483802,0.870985931354475,0,1
"Ha Noi","Ha Dong",70183,2013,6,"2013-10-16",95,299023,24.39999,25.46026,12.2744650579989,15.0932478718459,-0.269792664344422,0.332720076642061,0.720419996319104,1,1
"Ha Noi","Thanh Tri",70186,2013,6,"2013-10-16",13,229522,24.33941,25.43239,12.2744655236602,15.0932483375072,-0.220493420001314,0.380844871786995,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,6,"2013-10-16",4,306746,24.268215,25.337125,12.2744655236602,15.0932478718459,-0.280333135756257,0.325243930450139,0.0691812822459713,0,0
"Ha Noi","Thanh Oai",70202,2013,6,"2013-10-16",3,184762,24.34373,25.43633,12.27447,15.09325,-0.2363067,0.367647,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,6,"2013-10-16",4,233430,24.29688,25.42113,12.27446,15.09325,-0.1832386,0.4157087,0.2377218,0,0
"Ha Noi","Phu Xuyen",70222,2013,6,"2013-10-16",1,194426,24.276,25.43653,12.27331,15.09235,-0.1730979,0.4278649,0.07458633,0,0
"Ha Noi","Ung Hoa",70226,2013,6,"2013-10-16",0,193552,24.22617,25.3472,12.27447,15.09325,-0.2163163,0.3947736,0.04863806,0,0
"Ha Noi","My Duc",70228,2013,6,"2013-10-16",2,181960,24.12257,25.21317,12.27447,15.09325,-0.2170899,0.3968113,0.058571,0,1
"Ha Noi","Soc Son",70126,2013,7,"2013-11-16",0,306894,21.75873,24.35727,5.04942203406245,10.3283189237118,0.502378416874959,0.014691965242802,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,7,"2013-11-16",1,211116,22.13591,24.65628,5.04942180123181,10.3283186908811,0.474823504777255,-0.0587851688821295,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,7,"2013-11-16",0,263904,22.07537,24.23949,5.58183121029287,10.3869028389454,0.454454927817537,-0.139689951464936,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,7,"2013-11-16",4,362302,21.900285,24.465965,5.04942180123181,10.3283186908811,0.515181524446279,0.015613964071554,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,7,"2013-11-16",0,155288,22.022255,24.514895,5.04942203406245,10.3283189237118,0.478444297714133,-0.054663443082356,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,7,"2013-11-16",1,169300,22.077495,24.40469,5.04942203406245,10.3283193893731,0.461730862878434,-0.0825012089747015,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,7,"2013-11-16",0,133792,22.05383,24.249025,5.45236584730447,10.3726568631828,0.459251774575856,-0.11444199329734,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,7,"2013-11-16",10,272390,21.94564,24.497555,5.04942203406245,10.3283189237118,0.491428265456095,-0.0357844465631025,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,7,"2013-11-16",13,142581,21.923965,24.48955,5.04942226689309,10.3283191565424,0.495591450459406,-0.0303517622512885,0.684245198628209,1,1
"Ha Noi","Long Bien",70163,2013,7,"2013-11-16",7,265167,21.857585,24.391775,5.06618910003453,10.3403881657869,0.539458852850325,0.055231389310498,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,7,"2013-11-16",38,224303,21.876475,24.40943,5.04942203406245,10.3283189237118,0.514000493893941,0.00470271269574351,0.988015418954063,1,1
"Ha Noi","Hoan Kiem",70165,2013,7,"2013-11-16",20,142648,21.86332,24.386375,5.04942203406245,10.3283189237118,0.533616206020597,0.0384322740588415,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,7,"2013-11-16",21,252400,21.878515,24.41283,5.04942226689309,10.3283191565424,0.511524519774625,0.000957264423477988,0.981897081664813,0,1
"Ha Noi","Thach That",70168,2013,7,"2013-11-16",1,193149,21.92094,24.171495,5.81644999329,10.7057024724782,0.344300148940956,-0.213840343161421,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,7,"2013-11-16",2,252282,21.89477,24.417565,5.7131537469104,10.7633774168789,0.45359735187642,0.015992189772617,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,7,"2013-11-16",20,219855,21.943145,24.44601,5.79394306987525,10.8642587438226,0.386007249680941,-0.105632604323753,0.340659932123434,1,1
"Ha Noi","Nam Tu Liem",70172,2013,7,"2013-11-16",14,217654,21.89167,24.414555,5.77140937093646,10.8480374328792,0.403232425457202,-0.0834694751400195,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,7,"2013-11-16",139,370713,21.87688,24.41007,5.0903296796605,10.3577664121985,0.506787533259391,-0.0020999025399595,0.996878612567841,0,1
"Ha Noi","Hai Ba Trung",70174,2013,7,"2013-11-16",152,298870,21.86281,24.38548,5.75146579649299,10.8336810953915,0.434298193735597,-0.036722476326296,0.985386944350865,0,1
"Ha Noi","Thanh Xuan",70176,2013,7,"2013-11-16",71,251626,21.876885,24.410075,7.18453351873903,11.8652670644223,0.175928632642394,-0.228313856479321,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,7,"2013-11-16",2,173879,21.896605,24.226315,7.36578670330347,11.9756916537881,0.0978854479893525,-0.322067421503466,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,7,"2013-11-16",150,403844,21.86339,24.386575,7.73605960421265,12.2622796334326,0.090198821696034,-0.237915567491045,0.870985931354475,0,1
"Ha Noi","Ha Dong",70183,2013,7,"2013-11-16",176,299023,21.9058,24.39999,7.75298732332886,12.2744650579989,0.071107167251645,-0.269792664344422,0.720419996319104,1,1
"Ha Noi","Thanh Tri",70186,2013,7,"2013-11-16",21,229522,21.84063,24.33941,7.75298720691354,12.2744655236602,0.0961176003964955,-0.220493420001314,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,7,"2013-11-16",6,306746,21.88077,24.268215,7.75298767257484,12.2744655236602,0.0586996130784375,-0.280333135756257,0.0691812822459713,0,0
"Ha Noi","Thanh Oai",70202,2013,7,"2013-11-16",4,184762,21.8886,24.34373,7.752987,12.27447,0.08403905,-0.2363067,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,7,"2013-11-16",20,233430,21.82731,24.29688,7.752987,12.27446,0.1151781,-0.1832386,0.2377218,1,1
"Ha Noi","Phu Xuyen",70222,2013,7,"2013-11-16",4,194426,21.86363,24.276,7.752073,12.27331,0.1204681,-0.1730979,0.07458633,1,1
"Ha Noi","Ung Hoa",70226,2013,7,"2013-11-16",0,193552,21.85057,24.22617,7.752987,12.27447,0.08946321,-0.2163163,0.04863806,0,0
"Ha Noi","My Duc",70228,2013,7,"2013-11-16",0,181960,21.77215,24.12257,7.752987,12.27447,0.08209278,-0.2170899,0.058571,0,0
"Ha Noi","Soc Son",70126,2013,8,"2013-12-16",0,306894,19.17271,21.75873,2.27179867215455,5.04942203406245,1.48098786140137,0.502378416874959,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,8,"2013-12-16",1,211116,19.560175,22.13591,2.27179867215455,5.04942180123181,1.44783350399986,0.474823504777255,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,8,"2013-12-16",1,263904,19.71506,22.07537,2.50780262285843,5.58183121029287,1.48277033098512,0.454454927817537,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,8,"2013-12-16",0,362302,19.400935,21.900285,2.27179867215455,5.04942180123181,1.47423432290966,0.515181524446279,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,8,"2013-12-16",0,155288,19.51996,22.022255,2.27179867215455,5.04942203406245,1.45007647332563,0.478444297714133,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,8,"2013-12-16",0,169300,19.64044,22.077495,2.27179867215455,5.04942203406245,1.43579703192434,0.461730862878434,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,8,"2013-12-16",0,133792,19.688715,22.05383,2.45041376911104,5.45236584730447,1.46369644400482,0.459251774575856,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,8,"2013-12-16",0,272390,19.451265,21.94564,2.27179867215455,5.04942203406245,1.46159802739059,0.491428265456095,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,8,"2013-12-16",3,142581,19.434875,21.923965,2.27179867215455,5.04942226689309,1.46537826733429,0.495591450459406,0.684245198628209,0,0
"Ha Noi","Long Bien",70163,2013,8,"2013-12-16",1,265167,19.450325,21.857585,2.27782165165991,5.06618910003453,1.47677409342102,0.539458852850325,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,8,"2013-12-16",12,224303,19.48102,21.876475,2.27179867215455,5.04942203406245,1.46292414735712,0.514000493893941,0.988015418954063,0,0
"Ha Noi","Hoan Kiem",70165,2013,8,"2013-12-16",2,142648,19.479925,21.86332,2.27179867215455,5.04942203406245,1.47215306608787,0.533616206020597,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,8,"2013-12-16",8,252400,19.48039,21.878515,2.27179867215455,5.04942226689309,1.46269982096471,0.511524519774625,0.981897081664813,0,0
"Ha Noi","Thach That",70168,2013,8,"2013-12-16",0,193149,19.56946,21.92094,2.52290326170623,5.81644999329,1.33289973773039,0.344300148940956,0.149896446029505,0,0
"Ha Noi","Gia Lam",70169,2013,8,"2013-12-16",1,252282,19.49989,21.89477,2.50081776175648,5.7131537469104,1.38294098734745,0.45359735187642,0.2831769781618,0,0
"Ha Noi","Hoai Duc",70170,2013,8,"2013-12-16",2,219855,19.49217,21.943145,2.53923970740288,5.79394306987525,1.35075268228662,0.386007249680941,0.340659932123434,0,0
"Ha Noi","Nam Tu Liem",70172,2013,8,"2013-12-16",0,217654,19.48555,21.89167,2.53114523366094,5.77140937093646,1.36067978100209,0.403232425457202,0.58600542523024,0,0
"Ha Noi","Dong Da",70173,2013,8,"2013-12-16",31,370713,19.482025,21.87688,2.28649319615215,5.0903296796605,1.45743448315319,0.506787533259391,0.996878612567841,0,0
"Ha Noi","Hai Ba Trung",70174,2013,8,"2013-12-16",47,298870,19.47985,21.86281,2.52398138400167,5.75146579649299,1.37587261066658,0.434298193735597,0.985386944350865,0,0
"Ha Noi","Thanh Xuan",70176,2013,8,"2013-12-16",13,251626,19.482025,21.876885,3.03875678218901,7.18453351873903,1.04883226434297,0.175928632642394,0.998298652200142,0,0
"Ha Noi","Quoc Oai",70179,2013,8,"2013-12-16",1,173879,19.52571,21.896605,3.09938308782875,7.36578670330347,0.969925667307439,0.0978854479893525,0.110248084760844,0,0
"Ha Noi","Hoang Mai",70180,2013,8,"2013-12-16",26,403844,19.47992,21.86339,3.2368719112128,7.73605960421265,0.880786211004264,0.090198821696034,0.870985931354475,0,0
"Ha Noi","Ha Dong",70183,2013,8,"2013-12-16",37,299023,19.52572,21.9058,3.24295251630247,7.75298732332886,0.868009972194609,0.071107167251645,0.720419996319104,0,0
"Ha Noi","Thanh Tri",70186,2013,8,"2013-12-16",3,229522,19.49717,21.84063,3.24295239988714,7.75298720691354,0.872916040994346,0.0961176003964955,0.626019993558887,0,0
"Ha Noi","Chuong My",70198,2013,8,"2013-12-16",5,306746,19.528155,21.88077,3.24295239988714,7.75298767257484,0.864753199115334,0.0586996130784375,0.0691812822459713,0,0
"Ha Noi","Thanh Oai",70202,2013,8,"2013-12-16",1,184762,19.55585,21.8886,3.242952,7.752987,0.870467,0.08403905,0.1002378,0,0
"Ha Noi","Thuong Tin",70207,2013,8,"2013-12-16",3,233430,19.49633,21.82731,3.242952,7.752987,0.8762037,0.1151781,0.2377218,0,0
"Ha Noi","Phu Xuyen",70222,2013,8,"2013-12-16",3,194426,19.551,21.86363,3.242519,7.752073,0.8772134,0.1204681,0.07458633,0,0
"Ha Noi","Ung Hoa",70226,2013,8,"2013-12-16",0,193552,19.52826,21.85057,3.242952,7.752987,0.8796429,0.08946321,0.04863806,0,0
"Ha Noi","My Duc",70228,2013,8,"2013-12-16",0,181960,19.44336,21.77215,3.242952,7.752987,0.8805331,0.08209278,0.058571,0,0
"Ha Noi","Soc Son",70126,2013,9,"2014-01-16",0,306894,13.758328,19.17271,1.54300098074601,2.27179867215455,1.70745424131785,1.48098786140137,0.0967526354191508,0,0
"Ha Noi","Me Linh",70139,2013,9,"2014-01-16",0,211116,14.255665,19.560175,1.54300098074601,2.27179867215455,1.68383542559247,1.44783350399986,0.168147975577253,0,0
"Ha Noi","Ba Vi",70142,2013,9,"2014-01-16",0,263904,14.818475,19.71506,1.45761732710525,2.50780262285843,1.82347443650473,1.48277033098512,0.0313162698814067,0,0
"Ha Noi","Dong Anh",70144,2013,9,"2014-01-16",0,362302,13.9927735,19.400935,1.54300098074601,2.27179867215455,1.7040555865167,1.47423432290966,0.212575371963269,0,0
"Ha Noi","Dan Phuong",70148,2013,9,"2014-01-16",0,155288,14.281965,19.51996,1.54300098074601,2.27179867215455,1.68837996596311,1.45007647332563,0.252631799945361,0,0
"Ha Noi","Phuc Tho",70151,2013,9,"2014-01-16",0,169300,14.626385,19.64044,1.54300098074601,2.27179867215455,1.69164455415834,1.43579703192434,0.0963916618182205,0,0
"Ha Noi","Son Tay",70155,2013,9,"2014-01-16",0,133792,14.772905,19.688715,1.47837982513011,2.45041376911104,1.80274488520109,1.46369644400482,0.131913798593681,0,0
"Ha Noi","Bac Tu Liem",70157,2013,9,"2014-01-16",0,272390,14.0813925,19.451265,1.54300098074601,2.27179867215455,1.69281221023407,1.46159802739059,0.515685281593829,0,0
"Ha Noi","Tay Ho",70159,2013,9,"2014-01-16",1,142581,14.0252855,19.434875,1.54300098074601,2.27179867215455,1.69425735652273,1.46537826733429,0.684245198628209,0,0
"Ha Noi","Long Bien",70163,2013,9,"2014-01-16",0,265167,14.0576835,19.450325,1.54441362246871,2.27782165165991,1.70224712832636,1.47677409342102,0.612846077976852,0,0
"Ha Noi","Ba Dinh",70164,2013,9,"2014-01-16",0,224303,14.0764195,19.48102,1.54300098074601,2.27179867215455,1.6889887331512,1.46292414735712,0.988015418954063,0,0
"Ha Noi","Hoan Kiem",70165,2013,9,"2014-01-16",0,142648,14.092328,19.479925,1.54300098074601,2.27179867215455,1.6936805178379,1.47215306608787,0.962194893321243,0,0
"Ha Noi","Cau Giay",70166,2013,9,"2014-01-16",0,252400,14.0743745,19.48039,1.54300098074601,2.27179867215455,1.68955913273471,1.46269982096471,0.981897081664813,0,0
"Ha Noi","Thach That",70168,2013,9,"2014-01-16",0,193149,14.64357,19.56946,1.47510881652124,2.52290326170623,1.64182012222048,1.33289973773039,0.149896446029505,0,0
